puzzle_id,phase,status,execution_time,accuracy,details
00576224,training,FAIL,0.0006451606750488281,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
00576224,test_test_0,SKIP,0.02480602264404297,,"{""phase"": ""test"", ""input_shape"": ""2x2"", ""prediction_shape"": ""2x2"", ""confidence"": 0.9722259632313233, ""metadata"": {""min_val"": 3.999999044960343, ""max_val"": 8.000054519747538, ""avg_val"": 6.00001250834304, ""std_val"": 1.414220860710129}}"
007bbfb7,training,FAIL,0.0003330707550048828,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
007bbfb7,test_test_0,SKIP,0.021707534790039062,,"{""phase"": ""test"", ""input_shape"": ""3x3"", ""prediction_shape"": ""3x3"", ""confidence"": 0.9999903564017819, ""metadata"": {""min_val"": -0.00014705561175517556, ""max_val"": 7.000054374152067, ""avg_val"": 5.4444379517675525, ""std_val"": 2.9101912811887947}}"
009d5c81,training,FAIL,0.0009052753448486328,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
009d5c81,test_test_0,SKIP,0.0017969608306884766,,"{""phase"": ""test"", ""input_shape"": ""14x14"", ""prediction_shape"": ""None"", ""confidence"": 0.0, ""metadata"": {""error"": ""could not broadcast input array from shape (14,14) into shape (14,14,0)""}}"
00d62c1b,training,FAIL,0.0004818439483642578,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
00d62c1b,test_test_0,SKIP,0.001825571060180664,,"{""phase"": ""test"", ""input_shape"": ""20x20"", ""prediction_shape"": ""None"", ""confidence"": 0.0, ""metadata"": {""error"": ""could not broadcast input array from shape (20,20) into shape (20,20,0)""}}"
00dbd492,training,FAIL,0.00043487548828125,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
00dbd492,test_test_0,SKIP,0.001650094985961914,,"{""phase"": ""test"", ""input_shape"": ""20x20"", ""prediction_shape"": ""None"", ""confidence"": 0.0, ""metadata"": {""error"": ""could not broadcast input array from shape (13,13) into shape (13,13,10)""}}"
0934a4d8,evaluation,FAIL,0.00039124488830566406,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
135a2760,evaluation,FAIL,0.0004448890686035156,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
136b0064,evaluation,FAIL,0.0003345012664794922,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
13e47133,evaluation,FAIL,0.0005891323089599609,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
142ca369,evaluation,FAIL,0.00047206878662109375,0.0,"{""error"": ""list indices must be integers or slices, not str""}"
